name,description,website,country,industry
AgriTech Solutions,A company focusing on vertical farming,http://agritech.com,USA,Agriculture
Vertical Harvest,Vertical farming technology,http://verticalharvest.com,Canada,Agriculture
TechFarm,Tech-driven farming solutions,http://techfarm.com,Germany,Technology
Smart Agri,Smart agriculture solutions,http://smartagri.com,India,Agriculture
GreenTech,Innovative tech for farming,http://greentech.com,Australia,Technology
HealthFarm,Healthcare farming solutions,http://healthfarm.com,UK,Healthcare
FarmInnovations,Innovations in farming,http://farminnovations.com,USA,Publishing
AgriLink,A platform for agriculture,http://agrilink.com,South Africa,Agriculture
BioFarm,Biotechnology farming,http://biofarm.com,USA,Biotechnology
UrbanFarm,Urban agriculture solutions,http://urbanfarm.com,Canada,Agriculture
